605377,382540,5
605377,176285,7
605377,21192,0
605377,892541,33
605377,57578,0
605377,766097,0
605377,43344,16
605377,54562,33
605377,555888,33
605377,272207,0
644429,56183,33
644429,317000,16
644429,350844,16
644429,602215,0
644429,276370,0
911348,116660,57
911348,132286,24
911348,734143,55
911348,242714,16
875513,104497,0
875513,1612956,0
875513,1621345,0
1573011,1138546,33
1573011,309090,33
1573011,164058,33
904656,113973,50
904656,334792,33
904656,723977,33
904656,745939,49
904656,1521909,16
904656,1379138,0
904656,1192582,16
904656,229331,16
904656,46716,0
1631982,1623809,40
1080917,325311,16
1080917,1106663,30
1080917,1388188,30
1080917,1548998,32
1571278,1128482,44
1488072,777166,50
1488072,1522677,50
1488072,1529777,50
1488072,1301724,33
1488072,1620077,33
658326,57918,16
658326,1484867,33
112405,4998,15
1618449,1471254,50
1382453,1382446,50
641971,55617,16
641971,1440767,50
641971,1366555,0
641971,1355574,21
641971,1441011,33
641971,872783,16
641971,851498,0
641971,331817,0
641971,223326,0
1617347,1461084,33
1628324,1583259,33
1510356,860035,33
1510356,1548150,33
1431615,617518,33
1431615,1288061,100
1431615,1099111,50
1431615,1172119,33
1415949,585201,16
1415949,607004,33
1415949,450716,0
1353624,470483,66
1353624,642946,66
1353624,649254,66
1353624,780591,66
1353624,780739,66
1353624,792513,50
1353624,802746,50
1353624,1270188,66
1353624,1450592,50
1353624,700905,50
398369,27509,33
1337471,442365,30
1337471,465476,12
1608520,1382192,16
1608505,1382192,16
1550925,1029471,22
1550925,1609844,50
1631487,1619295,31
1617691,1617779,44
1617691,219606,78
1617691,722424,58
1617691,708337,82
1535446,961053,80
1612781,1419444,33
1612781,1630865,50
1632301,1627441,54
1632301,1632278,33
1535470,960256,49
1449392,663265,16
1631052,1613711,42
1631052,1632588,30
1631052,886913,16
1099501,202746,32
1099501,793783,0
1385949,523299,24
1385949,528106,66
1385949,1388764,33
1388764,96975,26
1626115,1555645,50
1358995,1383637,50
1531893,945906,0
1506998,845049,50
1506998,845627,48
1506998,1387727,50
1506998,1621851,49
310002,18702,6
310002,185251,15
310002,481315,16
310002,1614587,33
1614504,1435862,16
1614504,1614587,16
1568471,1112066,47
338080,21381,30
1324617,422763,16
585749,48761,37
585749,81464,36
585749,82702,50
585749,588704,49
1162580,246309,41
1162580,381633,33
1162580,926732,33
1162580,399398,33
1162580,401871,8
1162580,377073,33
1162580,401926,30
1620136,1510013,45
1626490,1560690,33
1216017,293976,66
1216017,867470,50
1495698,802891,82
1495698,980881,82
1495698,1495699,99
1495698,198403,45
1504497,1581009,30
1369936,498033,71
1369936,1048700,82
1255071,335814,0
1255071,1166442,33
1255071,1537742,16
1255071,1552702,16
937247,125941,16
914372,117716,33
914372,918412,66
1359191,478929,50
1359191,845134,26
1359191,1605692,33
1359191,677177,33
1525499,919059,0
1525499,1092905,16
1525499,1562334,0
1555558,1049791,32
1555558,1388241,31
1555558,1407245,56
1555558,1575194,21
1555558,1564068,33
1555558,1247985,16
1555558,1566090,16
1555558,734975,19
1555558,1626112,32
1555558,716231,10
1555558,869919,25
995143,150603,60
995143,221645,33
1566418,1101990,45
1566418,1626995,66
1566418,1043233,95
684516,61376,43
684516,1457714,60
684516,860366,43
684516,761996,50
1631721,1621080,66
1631721,1499453,49
1621270,1257556,15
1621270,1053890,15
1621270,496878,25
1256356,337222,16
1256356,641414,16
1256356,1504327,16
1512044,866421,38
1512044,1329415,21
1512044,489858,31
1602197,1329415,38
1076143,187006,16
1076143,1560811,33
1076143,1286757,0
1076143,1454589,16
1076143,29186,15
1622434,1522293,16
1296854,382351,40
1296854,1090776,33
1296854,1581232,33
1296854,764619,16
1296854,1457993,33
1296854,1549465,33
1296854,1121107,33
1296854,846608,30
1296854,1004731,16
1483356,761365,31
1536265,964739,66
1536265,1536318,16
1536265,1536280,0
1004811,155320,50
1004811,342754,32
1004811,444469,33
1004811,454038,33
1004811,507740,33
1004811,556213,33
1004811,768589,33
1004811,821460,49
1004811,999340,33
1004811,1532848,32
1004811,576770,16
1004811,1333484,32
1004811,632212,16
1004811,477675,33
1004811,764181,16
1004811,1278041,16
1004811,730108,33
1004811,1293355,15
1004811,297329,10
1004811,1113365,33
1004811,108631,16
1004811,1241682,33
1004811,604296,16
1004811,1096152,33
1004811,1096309,16
1004811,795296,16
1004811,1152971,16
1004811,353674,33
1004811,249692,33
1004811,639905,33
1004811,1154852,33
1004811,678589,33
1004811,1110179,33
1004811,1278300,33
1004811,1122980,33
1552623,1036838,33
1632111,1625854,33
1603911,1344052,16
1564163,1091459,16
1564163,1344052,0
1494110,798187,60
1494110,1620613,66
1585284,1211069,50
1585284,1060326,16
1585284,1516151,16
1627893,1577242,33
1627893,112860,0
1617285,1460102,33
1617285,1478074,33
1543509,997768,33
1563027,1087134,0
1563027,1212168,0
1563027,1593245,33
1211944,289871,50
1211944,1096316,33
1211944,1585430,33
1211944,1585428,16
1614435,1433607,16
1481903,756464,66
1481903,1102305,50
1481903,1266562,50
1609363,1390457,83
1610783,1402812,30
1610783,1341792,12
1610783,1630790,32
1610783,676916,29
1205490,284118,33
1205490,478946,16
1205490,738310,16
1205490,1189172,7
742269,71133,50
742269,647503,16
742269,1339359,65
742269,1344021,33
742269,1606748,30
1597939,1409169,15
1232428,312218,50
1232428,560230,50
1232428,1588287,50
1601191,1533213,0
1200507,279933,16
1200507,456007,44
1200507,483936,28
1200507,946902,48
1200507,1533231,50
1200507,984381,16
1200507,1302067,0
1613766,1620051,16
1189020,269430,45
1189020,1003528,66
1189020,1029296,61
1189020,1398459,50
1189020,753916,50
1625396,1547747,0
1626718,1563453,16
1308052,397303,59
1308052,503919,24
1308052,564238,82
1308052,564239,54
1308052,567365,46
1308052,920241,55
1308052,928346,57
1308052,928875,62
1308052,1232057,52
1308052,1307872,48
1308052,855754,27
1308052,118715,31
1308052,134161,33
1308052,198890,33
1536095,963089,50
1317745,411059,65
1317745,1383770,73
1317745,1383717,74
1317745,1419454,80
1317745,967387,21
1317745,1082694,46
1317745,1059633,16
1419454,592579,60
1419454,1158357,43
1419454,1317745,80
1419454,1383770,66
1419454,1383717,66
1419454,967387,13
1419454,1082694,40
1419454,1059633,16
1419454,761860,45
1419454,873786,48
1383717,519945,61
1383717,708459,50
1383717,915429,66
1383717,1317745,74
1383717,1383770,100
1383717,1419454,66
1383717,1608723,48
1383717,988961,28
1383717,65018,46
1383717,1082694,65
1383717,967387,41
1383717,1059633,35
1632286,1284218,16
1020043,162472,33
1020043,626265,33
1020043,1440843,50
1020043,577673,0
1020043,246767,16
1020043,744027,16
1020043,976190,0
1020043,1420612,33
1020043,1512196,16
1020043,1127572,33
1335786,440285,27
1335786,1507328,9
960548,135210,61
353216,22470,33
353216,143671,33
353216,126639,24
353216,849501,42
353216,381604,32
353216,120402,32
353216,659604,24
353216,937961,60
353216,1272040,50
353216,23132,13
353216,215582,29
353216,52016,16
353216,521118,47
353216,239113,7
353216,758094,31
353216,161658,40
353216,700154,54
353216,209956,38
353216,764400,32
353216,67144,7
1530270,126639,23
937959,126486,50
937959,126639,5
1530282,126639,21
939123,126629,33
939123,126639,16
1530290,126639,25
1530291,126639,16
1530296,126639,16
1530297,126639,21
937963,126486,33
937963,946807,31
937963,946899,33
937963,1530269,50
1306071,395048,63
1306071,1305826,46
642885,55634,45
642885,1359282,30
642885,1383339,47
642885,1383456,33
642885,653491,30
642885,1310171,47
642885,349916,63
642885,1293047,45
1359349,478949,33
1122010,215851,42
1122010,1030185,16
1598177,463348,33
1629863,1600212,40
1626766,1564305,40
687231,61705,31
687231,182746,50
687231,687153,47
687231,430732,5
687231,468441,5
1001567,154072,33
1001937,154488,66
1001937,302353,89
1001937,811213,33
1001937,962546,58
1001937,1002431,54
1001937,1027217,80
1001937,925077,50
1001937,809789,22
1001937,514810,61
1001937,42469,22
1505233,838255,75
1505233,1163564,33
1505233,1313540,33
1339462,446358,33
1339462,739598,16
1466428,734202,16
1466428,1150116,0
1466428,1337281,0
1466428,1483260,39
1466428,1512968,30
448513,32820,33
448513,159232,33
448513,515267,50
448513,816579,33
448513,1340784,33
448513,136877,0
448513,54934,0
448513,202155,16
1603658,1340663,66
1603658,422021,16
1459984,711440,50
1516258,1273483,12
1627753,1575252,50
1275478,356855,30
1275478,1319657,25
1017134,1258511,33
1577920,1165380,33
1577920,1335603,33
1632533,1630307,16
1372393,503260,16
1372393,593703,33
1372393,1392698,28
1590446,1243470,39
1590486,1243470,50
1590486,1590487,66
1590486,570264,30
1520857,899957,29
874774,103981,0
874774,801124,15
874774,916640,32
874774,937426,16
874774,1099160,16
874774,1561686,27
1406504,567464,28
1406504,797789,32
1058262,177366,16
1058262,1348958,16
1058262,1568216,0
1631505,1619432,49
1479604,729815,46
1479604,778784,66
1479604,933371,60
1479604,1134220,66
1479604,1306008,66
1479604,1306004,66
1590650,1244366,0
1446510,656106,16
1407201,568547,50
1627371,1572093,40
1523419,1280317,0
1474298,672836,33
901278,112447,22
848445,94891,24
848445,163787,16
848445,740620,27
848445,846332,28
848445,1440356,33
848445,892174,16
848445,860531,33
848445,1118031,0
848445,233352,0
848445,1447119,0
374611,24862,33
374611,60111,33
374611,89564,33
374611,122308,33
374611,156363,33
374611,182293,65
374611,196159,33
374611,230665,41
374611,331678,62
374611,343067,75
374611,1290555,74
374611,1253787,66
374611,1274167,100
374611,853144,50
374611,807047,33
374611,728468,64
374611,517367,16
374611,861451,33
374611,367848,16
374611,1289783,16
374611,330958,16
374611,895453,48
374611,1290425,66
374611,730682,33
374611,576556,50
374611,784187,33
374611,278477,40
374611,435018,16
374611,192539,16
374611,285737,16
374611,467407,16
374611,114473,0
374611,484367,16
374611,603162,75
374611,750277,33
374611,517409,33
374611,1290564,48
374611,417836,33
374611,204578,50
1525211,917655,50
1525211,1070944,100
1525211,1070990,23
1525211,1027269,33
1525211,517409,25
1583026,1196479,29
1476606,696101,45
1476606,1196479,16
1591774,1251518,33
1571127,1551791,33
1595918,1618287,0
1630280,1605981,31
1630280,1614903,0
659592,57918,16
659592,214177,33
659592,445152,16
659592,855027,0
659592,980701,33
659592,1378872,16
659592,1582609,16
1603141,1336725,16
1541443,988715,33
902674,113238,50
902674,250999,70
902674,330245,32
1621195,1579602,66
1629688,1598144,50
1206444,284620,33
1206444,423114,54
1206444,691573,45
1206444,1006474,16
1206444,1041830,40
1206444,1475452,46
1206444,714728,0
1206444,599117,16
1206444,328433,16
1206444,1584679,22
1206444,471518,0
1206444,1481628,25
1206444,1391518,22
1206444,49016,15
1206444,63087,15
1206444,278779,39
1206444,127080,0
1206444,842785,33
1206444,917729,0
1206444,654255,25
1206444,419428,0
1206444,1255807,50
1206444,58200,16
1206444,475515,16
1206444,508939,27
1206444,454266,0
1386363,524321,16
1386363,1223166,0
1386363,1508836,33
1386363,1584845,16
1548278,1080643,16
1612359,113845,0
1494928,800769,28
1507894,848637,81
1507894,1491898,25
1507894,1577900,66
1507894,1616543,16
1550230,1026129,16
1550230,1177086,32
1550230,1285596,32
1550230,1608256,33
1499682,818278,16
1499682,1414115,16
1499682,1447594,0
1499682,1571422,16
1499682,1597979,16
1499682,1608256,0
1499682,1631401,16
1594576,457382,50
1610798,1402811,16
1610798,1552717,16
1610798,1561865,16
1626557,1561865,50
730763,68937,39
927952,122070,16
927952,1056568,25
1556834,630251,33
1494144,797706,46
1012837,158887,64
1012837,237653,45
1012837,1106883,27
1427540,609145,33
1433449,622422,71
1415740,585679,25
1415740,1561888,16
1610627,1402051,33
1610627,682956,16
1566180,1101447,0
1632408,1629766,33
1616501,1452905,16
1160656,244708,16
1160656,660633,33
1160656,722337,16
1160656,996230,16
1160656,1041032,16
1160656,1481738,16
1160656,1576793,33
1160656,1576860,16
1160656,1576977,16
1160656,1576997,16
1160656,1576937,0
1160656,1576921,16
1160656,1577038,0
1160656,927749,16
1160656,1372719,16
1160656,1532818,33
1160656,364390,0
1160656,1244037,16
1460930,696413,33
1460930,1259904,26
1566190,1101709,32
1566190,1239099,16
1614887,1437873,50
807733,85432,33
1518259,889750,30
1518259,991652,0
1488862,780204,16
1488862,1018057,42
946694,129732,48
946694,152641,42
946694,258595,62
946694,507498,81
946694,513918,74
946694,529503,45
946694,544213,71
946694,546864,59
946694,617575,48
946694,695013,65
946694,836376,45
946694,1442374,62
946694,1532317,38
946694,1332971,29
946694,1375492,66
946694,999923,33
946694,487251,29
1612592,1417123,16
1612592,1418922,0
1612592,1598503,10
1485055,767152,38
1485055,834123,50
1485055,1070777,50
1485055,1158954,50
1485055,1183688,50
1485055,1366049,50
1485055,780830,22
1485055,1488994,50
1485055,844914,22
1485055,71967,6
1428198,611356,50
1428198,1512892,66
1605819,1359487,33
1605819,1630364,49
1605819,808649,29
1630216,1605362,50
827001,89312,33
827001,235551,25
827001,826997,0
1004052,154913,16
1004052,251008,16
1004052,292378,33
1004052,925046,16
1004052,1103076,16
1004052,704986,0
1004052,1544835,16
1004052,173509,0
1004052,454137,0
1004052,1544872,16
1004052,115427,0
1004052,41905,16
1004052,552254,0
1004052,54855,16
1004052,395188,33
1559231,1068804,65
1559231,1354745,50
1068803,182799,61
1068803,472112,83
1068803,1354745,66
1068803,1068804,67
1068803,1058213,77
1296196,381596,79
1296196,995464,55
1296196,1306949,83
1296196,995465,45
1429292,1111485,33
1429292,1367369,30
1429292,1596688,0
1261930,342759,50
1261930,601081,50
1261930,609075,33
1261930,635340,16
1261930,804680,16
1261930,959671,33
1261930,1146818,16
1261930,1369857,0
442472,32574,33
442472,121992,66
442472,1337084,33
442472,639996,9
442472,344459,25
442472,1336819,50
442472,611392,16
442472,1237006,66
442472,442506,66
442472,122904,25
442472,1337087,21
442472,137069,30
442472,136675,33
442472,60551,14
721230,67073,46
721230,1391159,54
721230,1311833,38
721230,1276482,89
1532681,948687,27
1532681,1151840,45
1532681,1391159,45
858744,98606,0
858744,1027264,0
858744,1155418,16
858744,1196684,33
858744,1276604,16
858744,1316656,16
858744,1592681,33
858744,1626483,48
975838,142041,50
975838,1255096,66
975838,241270,16
660015,58160,66
660015,231069,25
660015,509820,98
660015,660271,78
660015,1308379,42
660015,769876,66
660015,395216,25
1625461,1632082,16
1502228,827482,66
1618664,1474534,47
1609628,91252,50
1439803,638760,63
501317,38965,50
501317,42003,39
501317,98035,33
501317,156083,22
501317,245202,33
501317,247576,39
501317,278038,55
501317,282743,55
501317,396928,33
501317,524261,39
501317,565514,33
501317,520922,5
501317,391594,5
501317,606557,5
501317,98068,16
501317,291374,5
501317,284621,39
501317,115485,16
501317,242775,6
935885,125485,16
935885,284075,16
935885,345299,16
935885,352722,16
935885,356989,32
935885,478020,16
935885,572795,10
935885,966501,0
935885,1332446,0
935885,1550117,15
935885,1571121,0
1626463,1560725,33
1626169,1557154,50
1618850,1475365,0
1523485,910133,38
1523485,1377939,28
1523485,1475365,0
1181777,262773,53
1181777,602169,66
1181777,782136,62
1181777,855545,53
1181777,920534,26
1181777,922300,43
1181777,1580681,33
1574354,1146707,50
1620541,1493073,33
1620541,1631575,50
1620541,1011451,48
646952,56434,33
646952,311319,16
1615449,1443101,50
146060,5935,33
146060,695197,44
146060,364976,0
146060,984507,62
146060,724167,48
146060,974151,43
146060,160747,15
146060,192923,83
146060,58649,0
146060,358076,41
146060,774680,49
409651,29183,33
409651,151967,59
409651,562227,33
991449,148709,23
991449,151385,54
991449,151967,60
991449,252699,70
991449,817686,72
1439698,638903,16
1439698,920437,16
1070007,184162,66
1070007,225941,60
1070007,229260,60
1070007,253009,100
1070007,1559805,46
1628104,1580947,0
1587906,1226604,50
1586280,1217129,45
1561544,473924,33
1609854,1394622,33
1609854,896849,16
1609854,881182,16
1609841,1394622,16
1488542,778766,16
1488542,803922,16
1488542,1169519,13
1536965,91828,50
1609665,1491071,16
1609665,1587389,33
1609665,486458,33
1585397,1211011,50
1628670,1586245,33
1628670,1586388,50
1628670,1632416,33
828653,88992,32
828653,109905,46
828653,472750,62
828653,534128,49
828653,682025,33
828653,903739,29
828653,510924,12
717681,66636,50
717681,172292,33
717681,209904,0
717681,30769,16
1393251,537128,39
1393251,670575,50
1393251,1205326,64
1393251,1376666,66
1393251,745705,28
1393251,577525,11
1583551,1200023,16
1630052,1602367,33
1632046,1625122,32
1632046,1632770,16
1632046,1632786,16
1092572,197925,33
1092572,483422,33
1092572,625575,50
1092572,1083360,50
1092572,31342,16
797309,82560,66
797309,1186171,40
1437339,633145,44
1437339,1107673,0
1437339,1507884,33
1551351,1030629,33
1551351,1551350,50
1551350,1030629,16
1551352,1030629,42
1551352,1625768,66
1626818,1564635,16
325701,20313,40
325701,1245733,33
325701,1245771,25
325701,231169,48
325701,365359,45
1525719,919731,50
1555523,1052069,25
1555523,1483078,50
1627049,1567400,50
1022932,163348,29
1022932,84215,10
1100287,202995,33
1374967,506655,21
1374967,578534,16
1374967,707967,16
1374967,847154,0
1374967,1007995,0
1374967,1022297,16
1374967,1063032,16
1374967,1107738,0
1374967,1226130,16
1631000,1613341,33
1304539,500003,32
1304539,675551,21
1304539,331321,16
1304539,60880,16
1605834,1360337,33
1386880,524862,66
867231,101303,33
867231,352528,47
867231,986084,33
867231,759090,10
927352,122299,16
927352,340571,16
1620495,1528116,33
712237,65636,65
712237,166230,75
712237,257779,50
712237,550523,33
712237,587494,64
712237,643465,33
712237,1030250,82
712237,1022818,100
712237,1441596,100
712237,1410324,54
712237,989327,33
712237,311667,25
712237,1014622,34
712237,950786,13
1588483,1230993,50
1588483,1320061,50
1588483,1615015,33
1612805,1419082,50
1066948,181817,50
1066948,1195240,49
1532066,945960,16
1532066,1449297,33
1479161,721625,0
1627836,1576125,16
1452434,666547,16
1452434,925011,35
1452434,1371030,25
1631270,1615906,50
1546299,1010125,0
1546299,1245796,0
1607001,1367714,50
1607001,1223608,16
414720,29442,16
414720,678705,16
414720,68700,16
414720,670091,0
1556134,1053710,38
1630171,1604858,0
516668,40373,16
516668,301202,16
516668,1055248,0
516668,219513,0
516668,1381313,16
516668,960990,0
516668,168697,0
1449275,663095,0
1449275,774022,48
1449275,1090535,16
1449275,1228118,14
394153,27527,55
394153,91319,39
394153,325363,66
394153,338608,50
394153,1256226,22
394153,824914,50
394153,1305564,39
394153,347492,33
394153,1305565,50
394153,1305566,22
394153,1305567,22
394153,834895,66
394153,1305568,50
394153,338604,48
394153,1305569,50
394153,130878,50
394153,326495,33
394153,835055,55
394153,1181482,39
394153,1305570,50
394153,1197207,48
394153,338922,22
394153,1590794,65
1138620,227404,33
1138620,887020,31
1138620,1554432,33
1138620,237400,14
1138620,1109964,0
1138620,202786,16
1138620,1399518,0
1138620,1126791,30
1586527,1217881,50
1619890,1485942,22
1619890,1631557,33
1568490,1112063,16
1618676,1474047,50
1618676,47503,57
1467167,725259,50
1467167,809125,66
1467167,945684,50
1467167,585985,16
594516,49328,33
594516,220155,33
594516,223169,42
594516,243360,16
594516,315537,20
594516,370448,28
594516,434006,33
594516,466558,73
594516,788644,62
1548386,1566025,33
438063,32090,40
438063,47236,33
438063,53586,16
438063,121363,50
438063,230114,33
438063,181642,5
438063,532,33
438063,61846,24
438063,1142461,66
438063,97866,40
438063,5952,23
438063,114493,0
438063,17715,33
438063,622004,21
438063,1061161,50
438063,743490,40
438063,30068,16
1629731,1599049,16
1547697,1137888,50
1625410,1547697,50
1625410,710278,16
1625410,1632059,50
1452588,1337634,16
1349917,464514,0
1349917,522809,10
1349917,636595,12
1349917,892437,29
1349917,1301464,11
941260,127833,14
941260,398731,16
941260,450181,0
941260,508723,16
941260,715767,7
941260,715737,16
941260,845706,16
941260,893046,8
941260,893048,8
941260,919141,7
941260,1068435,13
941260,1104351,16
941260,1113061,33
941260,1392139,0
941260,1417441,33
941260,1529910,16
941260,1568613,24
1546764,1011218,39
1546764,918248,16
592563,49325,38
1304388,1483111,29
1304395,1212331,16
1304416,1190190,50
1304419,580702,50
1304419,651427,0
1304419,835435,16
1304419,1345652,30
1576296,768848,16
1317947,412002,62
1317947,416108,0
1317947,718037,16
1353673,470697,16
1353673,1020448,16
1621530,1505396,48
1621530,1631693,41
147293,6577,27
147293,49393,43
147293,54020,33
147293,61158,33
147293,444874,28
147293,530214,14
147293,353855,15
147293,405267,0
147293,773305,0
147293,392119,33
147293,215159,0
147293,178173,16
147293,133411,0
147293,987846,13
147293,284450,20
147293,639021,32
147293,364577,16
147293,987847,33
147293,715125,16
147293,835992,40
147293,551124,32
147293,987848,30
147293,644937,43
147293,987849,29
147293,987850,40
147293,988052,28
147293,691763,29
147293,988053,0
147293,748326,27
147293,163786,0
147293,345019,50
147293,49006,15
147293,290342,24
147293,124132,21
147293,371644,16
147293,274569,33
147293,139958,0
147293,691449,13
147293,604496,0
147293,988057,0
147293,319404,44
147293,61293,8
147293,721316,65
147293,266230,21
147293,430884,29
147293,987771,16
147293,205820,29
147293,646923,11
147293,83851,15
147293,757861,16
147293,382943,38
147293,307478,40
147293,817606,0
147293,231175,13
147293,79259,16
147293,88451,16
147293,716198,33
147293,287365,26
147293,398589,32
147293,320697,29
147293,499297,0
147293,613554,25
147293,534519,10
147293,594425,27
147293,345537,15
147293,988252,0
147293,291728,16
147293,602370,40
147293,553936,42
147293,988253,33
147293,988314,24
147293,926949,0
147293,402367,16
147293,39109,0
147293,420020,28
147293,295963,34
147293,63771,7
147293,670283,44
1150694,236638,0
1615396,1442447,65
15725,484,6
15725,114053,16
15725,716816,0
15725,1131225,0
15725,1169267,16
15725,1284310,0
15725,1297049,16
15725,1406772,16
15725,1424862,0
1628766,1587209,50
1628765,1587209,50
1628767,1587209,33
1628744,1587209,46
1628769,1587209,42
1628768,1587209,50
1628678,1587209,50
1628764,1587209,50
1628786,1587209,50
1628717,1587209,50
1628760,1587209,50
1628761,1587209,50
1628763,1587209,50
1628762,1587209,50
1628770,1587209,33
1628771,1587209,44
1628781,1587209,50
1628754,1587209,49
1628689,1587209,50
1628784,1587209,50
1628783,1587209,47
1628779,1587209,50
1628778,1587209,50
1628773,1587209,50
1628772,1587209,50
1628774,1587209,33
1628775,1587209,50
1628777,1587209,50
1628776,1587209,33
1628785,1587209,48
1468785,737783,33
1468785,1602588,0
1622841,1518223,33
1622841,77390,33
1632780,1632624,33
1623328,1524462,41
1623328,1631921,50
1626752,1563385,16
1626752,1632124,16
1626752,1500673,33
1626752,951488,16
1626752,196469,16
1602770,1335567,50
1602770,230464,33
1631128,1615019,16
1631128,1568273,33
1623915,1531535,33
1623915,1631943,60
1623915,581966,23
1220856,299703,16
1220856,304248,16
1220856,926747,31
1220856,518677,10
1220856,7941,0
1220856,111245,0
1220856,50626,0
1220856,277441,16
1360250,480636,50
1360250,11113,50
1528366,929534,33
1528366,1419569,16
1528366,1425788,0
1528366,1032355,16
1528366,958395,16
654535,57423,31
654535,162049,50
654535,654387,15
654535,654613,0
654535,654691,16
654535,1314632,25
1616294,1452175,89
1621809,1507760,50
1621809,1622044,30
1621809,803813,33
951698,131887,50
951698,199538,48
951698,333021,50
951698,548839,50
951698,687111,50
951698,840585,66
951698,518767,33
951698,365125,16
951698,172984,33
951698,865800,50
951698,638015,33
951698,349414,31
951698,354060,16
951698,501890,33
951698,208987,33
951698,61693,27
951698,172126,16
1484970,1619877,16
1627879,1577495,29
1192847,272866,16
1192847,1389666,16
1299376,385607,33
1299376,452628,33
1299376,1379177,0
1299376,1299377,33
1558622,1064565,33
1558622,1369946,50
1558622,1626316,40
1558622,712053,40
1558622,1131284,62
1618760,1475177,50
964050,136390,40
964050,1511467,33
964050,929083,16
1578251,1167713,33
1578251,1467002,50
1499203,816887,33
1252910,333449,46
1252910,1098057,30
1369503,497417,31
1369503,814160,50
1369503,1329936,50
1369503,1607148,79
1369503,1097743,33
1571530,1130706,30
1571530,1391261,30
1571530,1418367,29
1422848,599769,16
1382882,518583,13
1382882,679441,0
1382882,700417,0
1382882,761811,0
1382882,985571,16
1382882,1012008,0
1382882,1103644,16
1382882,1304649,16
1382882,1389159,0
1382882,1414667,0
1382882,1421694,16
1382882,1450197,0
1382882,1467175,0
1382882,1539439,0
1382882,1539717,16
1382882,1623427,16
1585531,1212708,16
1585531,1512596,50
1585531,1407955,0
1585531,1278897,0
1512569,868238,45
1512569,1138268,16
1207561,285265,45
1207561,285862,67
1207561,394331,83
1207561,450990,39
1207561,576765,33
1207561,202180,33
1207561,126063,64
1618283,1469430,66
1354606,1487185,33
1354606,340566,16
1354606,1054442,16
1569929,1122048,43
1223111,301690,50
1223111,1008377,16
1199021,278540,0
1199021,1505997,0
1589052,1235749,50
1623475,1525364,15
1616369,1451641,33
1480029,730040,0
1480029,1421196,0
1480029,1437365,0
1480029,1527546,16
1607826,1376014,16
1498487,813911,12
1498487,1109930,25
1498487,1599691,50
695772,62622,30
695772,64970,50
695772,256643,50
695772,462131,33
695772,705528,83
695772,706376,50
695772,629675,60
695772,706378,40
1164854,247928,32
1164854,1359579,0
1164854,43728,24
1371851,502018,0
1631065,1602534,0
1540656,835273,16
1540656,37215,16
1540656,500666,33
1540656,1365470,33
1318042,411612,16
1318042,1582492,16
1518194,890123,33
1518194,470762,33
1630883,1611927,0
652672,65178,100
652672,155978,61
652672,167625,95
652672,386636,64
652672,561430,93
652672,652669,79
652672,57100,100
652672,370345,49
652672,652837,66
652672,652677,66
652672,652721,89
1499526,817513,60
1499526,954240,62
1499526,1232370,60
1578946,1171567,39
1439945,638700,15
1602462,1511749,16
1602462,1587073,16
1609273,1336852,14
1129523,221780,44
1593896,1264910,66
1593896,73647,30
1593896,3807,28
1198394,277826,16
1198394,460910,16
1198394,493512,50
1198394,762031,16
1198394,1040266,33
1198394,1583432,0
1198394,1027141,16
1198394,697939,0
1198394,1583433,14
1198394,1150308,13
1198394,1293583,11
1198394,318159,0
1198394,48956,0
1551084,1029813,28
1551084,448042,0
1551084,1325768,50
1493491,795487,33
1493491,1413857,33
1493491,1581210,50
1631941,1623812,30
1332437,434489,66
1332437,1505489,33
1616305,1631280,33
1477347,705408,45
1477347,1197919,50
1477347,1368385,50
1477347,1603813,50
1477347,1477349,66
1477347,1477348,50
1581297,1439694,64
1581297,1615203,16
1039404,169722,16
1632327,1627411,33
986217,146828,25
986217,160528,33
986217,160819,26
986217,213661,27
986217,276539,25
986217,356186,16
986217,776683,24
986217,793793,25
1607285,1430193,24
1472251,742896,32
1405037,563572,16
1405037,1611040,16
1405037,826100,7
1405037,47503,27
1578298,1611040,27
1000476,153669,21
1000476,626392,48
1000476,1543971,16
1531712,943829,16
1531712,1623960,16
1531712,588225,0
1599818,1310320,0
1632206,1626998,33
1632206,1613187,16
1181778,262924,50
1181778,486703,50
1181778,805518,33
1624597,1538347,16
1617703,1464426,50
1558419,329021,33
1555400,1049593,65
1555400,1099186,66
1555400,1140411,62
1555400,1140412,49
1555400,1143175,62
1555400,1444937,16
1555400,1399698,33
1555400,438097,45
1555400,1625974,62
1555400,1613133,66
1555400,733459,33
1555400,1244497,30
1555400,1230665,44
1555400,302724,50
1555400,247859,40
1555400,464335,45
1555400,498943,45
1555400,216502,33
1417864,589282,50
1417864,1430977,50
1417864,182280,45
1417864,471289,33
1454033,680362,16
1454033,957264,48
1353087,469916,47
1353087,624614,47
1353087,755701,30
1353087,755709,45
1353087,755901,50
1353087,861058,47
1353087,879496,47
1353087,1200203,29
1353087,1353146,50
1353087,785371,30
1353087,134396,16
1353087,1175415,30
1419190,591616,54
1556620,1055116,16
1556620,1118049,0
1233956,313318,50
1233956,783278,33
1233956,1193478,43
1233956,312935,50
749527,72462,44
749527,86560,65
749527,223760,44
749527,573424,50
749527,749528,68
1352612,595929,33
1352612,653865,45
1352612,688802,33
1352612,1066942,61
1352623,613011,50
1352623,691951,66
1619971,1486919,65
1347912,460984,46
1347912,712804,49
1347912,752153,31
1629469,1595729,33
1629442,1595729,50
1505817,841157,33
